X,Y,Z,Density,Cut,Mo,As,Recu,Dure,Cate
3690,3710,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,3002,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,3002,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2984,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2984,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2966,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2966,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2948,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2948,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2930,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2930,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2912,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2912,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2894,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2894,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2876,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
